,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
50,107.392,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
51,70.567,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
52,60.287,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
53,48.765,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
54,73.884,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
55,59.013,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
56,49.404,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
57,5522.977,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
58,1120.386,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
59,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
60,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
61,1682.863,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
62,1739.732,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
63,889.638,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
64,896.182,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
65,985.714,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
66,926.369,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
67,902.197,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
68,995.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
69,1121.723,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
70,968.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
71,1714.094,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
72,791.702,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
73,732.624,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
74,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
75,791.064,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
76,720.497,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
77,303.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
78,370.719,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
79,77.379,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
80,5884.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
81,76.191,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
82,118.587,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
83,84.151,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
84,144.847,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
85,83.197,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
86,73.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
87,86.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
88,460.02,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
89,454.218,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
90,137.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
91,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
92,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
93,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
94,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
95,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
96,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
97,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
98,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
99,110.426,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
100,24.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
101,88.239,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
102,234.621,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
103,211.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
104,78.367,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
105,36.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
106,48.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
107,130.398,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
108,68.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
109,68.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
110,63.005,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
111,64.78,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
112,1880.36,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
113,671.647,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
114,70.583,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
115,61.183,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
116,70.491,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
117,84.583,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
118,99.796,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
119,82.581,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
120,87.242,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
121,79.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
122,62.395,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
123,1263.592,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
124,1640.435,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
125,1323.608,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
126,715.355,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
127,2036.006,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
128,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
129,695.443,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
130,771.174,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
131,709.997,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
132,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
133,844.358,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
134,772.923,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
135,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
136,610.749,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
137,303.831,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
138,370.719,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
139,569.641,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
140,5884.416,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
141,390.463,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
142,783.947,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
143,268.617,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
144,595.085,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
145,465.757,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
146,449.729,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
147,306.863,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
148,494.703,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
149,110.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
150,122.035,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
151,93.789,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
152,207.929,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
153,260.125,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
154,460.02,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
155,454.218,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
156,456.25,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
157,478.519,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
158,137.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
159,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
160,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
161,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
162,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
163,87.818,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
164,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
165,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
166,148.5,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
167,80.784,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
168,61.707,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
169,60.301,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
170,61.546,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
171,69.745,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
172,1504.675,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
173,101.607,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
174,352.048,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
175,125.904,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
176,193.742,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
177,705.52,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
178,93.701,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
179,242.019,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
180,154.408,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
181,161.075,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
182,339.289,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
183,237.949,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
184,348.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
185,359.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
186,249.79,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
187,279.342,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
188,506.84,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
189,196.956,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
190,422.898,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
191,269.29,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
192,114.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
193,162.643,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
194,631.162,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
195,130.339,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
196,220.647,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
197,216.04,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
198,145.897,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
199,222.304,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
200,179.714,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
201,149.443,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
202,140.392,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
203,100.663,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
204,179.353,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
205,142.319,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
206,824.026,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
207,346.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
208,110.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
209,214.273,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
210,353.187,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
211,1729.806,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
212,111.62,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
213,141.675,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
214,175.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
215,328.563,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
216,756.279,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
217,225.922,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
218,139.034,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
219,110.426,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
220,24.132,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
221,88.239,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
222,234.621,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
223,211.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
224,78.367,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
225,36.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
226,48.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
227,130.398,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
228,68.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
229,68.455,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
230,63.005,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
231,64.78,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
232,1880.36,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
233,2.348,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
234,464.498,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
235,1093.926,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
236,193.901,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
237,191.233,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
238,62.527,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
239,77.619,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
240,64.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
241,60.66,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
242,61.941,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
243,61.413,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
244,61.362,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
245,62.027,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
246,62.267,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
247,58.452,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
248,59.249,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
249,61.921,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
250,61.968,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
251,61.769,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
252,62.0,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
253,61.647,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
254,58.172,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
255,61.782,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
256,80.922,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
257,63.551,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
258,60.209,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
259,60.161,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
260,99.796,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
261,82.581,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
262,87.242,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
263,79.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
264,62.395,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
265,5522.977,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
266,0.0,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
267,1236.172,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
268,721.074,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
269,1682.863,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
270,1739.732,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
271,466.77,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
272,355.701,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
273,251.66,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
274,791.702,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
275,732.624,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
276,722.693,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
277,791.064,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
278,720.497,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
279,472.31,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
280,118.587,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
281,84.151,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
282,124.271,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
283,128.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
284,156.616,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
285,86.478,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
286,137.262,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
287,191.541,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
288,107.43,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
289,124.078,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
290,31.129,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
291,91.427,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
292,162.246,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
293,87.818,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
294,269.995,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
295,125.095,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
296,69.998,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
